Id,Predictions
25895,7571.497
26751,8767.9
27607,0.9945734
28463,5708.631
29319,5746.747
30175,5634.633
31031,5634.633
31887,5634.633
32743,5792.9463
33599,0.995495
34455,5746.637
35311,7367.6133
36167,7315.913
37023,7407.143
37879,7883.314
38735,9128.989
39591,0.99058366
40447,6110.232
216,7580.044
1072,7627.745
1928,7996.7744
2784,9260.378
3640,1.0402617
4496,6340.652
5352,6296.849
6208,6188.4985
7064,6188.4985
7920,6215.108
8776,6374.7573
9632,1.0401149
10488,6462.4614
11344,7947.9854
12200,7892.213
13056,8215.303
13912,8612.767
14768,10715.143
15624,1.0637611
16480,6690.3604
17336,6561.4893
18192,6156.646
19048,6088.733
19904,6088.733
20760,6245.136
21616,1.0289451
22472,6253.0806
23328,7532.1094
24184,7497.28
25040,7534.667
25896,7946.765
26752,9202.467
27608,1.0402617
28464,6340.652
29320,6296.849
30176,6174.003
31032,6174.003
31888,6174.003
32744,6347.4644
33600,1.0412257
34456,6382.866
35312,7732.791
36168,7678.5283
37024,7774.281
37880,8274.045
38736,9581.452
39592,1.0360887
40448,6829.0664
217,6595.128
1073,6636.631
1929,7021.689
2785,8254.94
3641,0.9950794
4497,4483.5254
5353,4859.5996
6209,4840.6123
7065,4840.6123
7921,4861.4307
8777,5062.1797
9633,0.9949389
10489,4569.662
11345,6866.7417
12201,6866.7417
13057,7103.5234
13913,7515.6636
14769,9551.755
15625,1.0175582
16481,4730.8164
17337,5063.841
18193,4815.702
19049,4762.576
19905,4762.576
20761,4959.2524
21617,0.98425436
22473,4421.5986
23329,6507.435
24185,6523.118
25041,6555.647
25897,6977.778
26753,8203.316
27609,0.9950794
28465,0.9950794
29321,4859.5996
30177,4829.274
31033,4829.274
31889,4829.274
32745,5040.507
33601,0.9960014
34457,4513.3755
35313,6680.816
36169,6680.816
37025,6764.139
37881,7265.144
38737,8541.154
39593,0.9910876
40449,4798.941
218,6625.7285
1074,6667.424
1930,7054.2686
2786,8293.242
3642,1.0241666
4498,5019.2373
5354,4947.8438
6210,4862.706
7066,4862.706
7922,4883.6143
8778,5085.2847
9634,1.024022
10490,5115.676
11346,6947.3535
12202,6898.6025
13058,7136.483
13914,7550.535
14770,9596.074
15626,1.0473025
16482,5296.0854
17338,5155.799
18194,4837.6772
19050,4784.3086
19906,4784.3086
20762,4981.8877
21618,1.013025
22474,4949.9204
23330,6583.8286
24186,6553.3843
25042,6586.0645
25898,7010.154
26754,8241.379
27610,1.0241666
28466,1.0241666
29322,4947.8438
30178,4851.316
31034,4851.316
31890,4851.316
32746,5063.508
33602,1.0251156
34458,5052.659
35314,6759.2446
36170,6711.814
37026,6795.524
37882,7298.8535
38738,8580.784
39594,1.0200582
40450,5372.35
219,7042.9756
1075,7087.297
1931,7498.4883
2787,8815.499
3643,1.0051577
4499,4937.794
5355,5417.833
6211,5396.6646
7067,5396.6646
7923,5419.869
8779,5643.6787
9635,1.0050159
10491,5032.6724
11347,7333.027
12203,7333.027
13059,7633.2246
13915,8076.0977
14771,10200.355
15627,1.0278642
16483,5210.145
17339,5645.5303
18195,5368.8877
19051,5309.664
19907,5309.664
20763,5528.923
21619,0.99422294
22475,4869.597
23331,6949.328
24187,6966.0757
25043,7000.814
25899,7451.5957
26755,8760.37
27611,1.0051577
28467,4937.794
29323,5417.833
30179,5384.024
31035,5384.024
31891,5384.024
32747,5619.5156
33603,1.0060891
34459,4970.6826
35315,7134.4824
36171,7134.4824
37027,7223.45
37883,7758.4824
38739,9121.148
39595,1.0011256
40451,5318.1577
220,6494.496
1076,6535.366
1932,6914.549
2788,8128.982
3644,1.0038801
4500,4919.815
5356,4849.84
6212,4766.388
7068,4766.388
7924,4786.883
8780,4984.568
9636,1.0037385
10492,5014.3525
11348,6809.751
12204,6761.966
13060,6995.135
13916,7400.986
14772,9406.01
15628,1.0265578
16484,5191.189
17340,5053.6807
18196,4741.8555
19052,4689.544
19908,4689.544
20764,4883.2046
21620,0.99295944
22476,4851.862
23332,6453.427
24188,6423.585
25044,6455.6177
25900,6871.3076
26756,8078.1465
27612,1.0038801
28468,1.0038801
29324,4849.84
30180,4755.2236
31036,4755.2236
31892,4755.2236
32748,4963.2173
33604,1.0048105
34460,4952.5884
35316,6625.368
36172,6578.877
37028,6660.9287
37884,7154.289
38740,8410.829
39596,0.9998532
40452,5265.943
221,6534.0513
1077,6575.17
1933,7034.7993
2789,8270.353
3645,1.0029398
4501,4949.793
5357,4879.378
6213,4795.418
7069,4795.418
7925,4816.042
8781,5014.917
9637,1.0027983
10493,5044.8877
11349,6851.226
12205,6803.1494
13061,7037.739
13917,7529.6963
14773,9569.59
15629,1.0255963
16485,5222.796
17341,5084.455
18197,4770.74
19053,4718.106
19909,4718.106
20765,4912.9507
21621,0.99202925
22477,4881.426
23333,6492.7314
24189,6462.708
25045,6494.936
25901,6990.806
26757,8218.633
27613,1.0029398
28469,1.0029398
29325,4879.378
30181,4784.181
31037,4784.181
31893,4784.181
32749,4993.446
33605,1.0054518
34461,4990.604
35317,6676.23
36173,6629.382
37029,6712.0635
37885,7290.1855
38741,8570.594
39597,0.99929374
40453,5300.011
222,6945.6904
1078,6989.4
1934,7394.9116
2790,8693.7295
3646,1.0155348
4502,5426.2617
5358,5414.894
6214,5321.719
7070,5321.719
7926,5344.6016
8782,5565.3027
9638,1.0153915
10494,5530.51
11350,7282.8403
12206,7231.7354
13062,7527.7866
13918,7964.542
14774,10059.458
15630,1.0384756
16486,5725.538
17342,5642.468
18198,5294.328
19054,5235.927
19910,5235.927
20766,5452.1406
21622,1.0044872
22478,5351.3184
23334,6901.7676
24190,6869.853
25046,6904.1113
25902,7348.6665
26758,8639.362
27614,1.0155348
28470,5426.2617
29326,5414.894
30182,5309.254
31038,5309.254
31894,5309.254
32750,5541.4756
33606,1.0164758
34462,5462.388
35318,7085.655
36174,7035.933
37030,7123.6724
37886,7651.314
38742,8995.157
39598,1.011461
40454,5844.241
223,6995.348
1079,7039.3696
1935,7447.781
2791,8755.885
3647,0.9983579
4503,4904.393
5359,5381.1953
6215,5360.17
7071,5360.17
7927,5383.218
8783,5605.5137
9639,0.9982169
10495,4998.6396
11351,7283.4375
12207,7283.4375
13063,7581.6055
13919,8021.4834
14775,10131.377
15631,1.0209107
16487,5174.9116
17343,5607.353
18199,5332.581
19055,5273.758
19911,5273.758
20767,5491.5337
21623,0.9874971
22479,4836.6533
23335,6902.334
24191,6918.9683
25047,6953.4717
25903,7401.205
26759,8701.129
27615,0.9983579
28471,4904.393
29327,5381.1953
30183,5347.6147
31039,5347.6147
31895,5347.6147
32751,5581.514
33607,0.99928296
34463,4937.064
35319,7086.236
36175,7086.236
37031,7174.602
37887,7706.016
38743,9059.467
39599,0.99435294
40455,5282.194
224,6881.197
1080,6924.5
1936,7326.246
2792,8613.005
3648,0.9820668
4504,4824.3623
5360,5293.3843
6216,5272.7017
7072,5272.7017
7928,5295.3735
8784,5514.042
9640,0.9819282
10496,4917.071
11352,7164.585
12208,7164.585
13064,7457.8877
13920,7890.5874
14776,9966.051
15632,1.0042517
16488,5090.467
17344,5515.851
18200,5245.563
19056,5187.6997
19912,5187.6997
20768,5401.922
21624,0.97138333
22480,4757.7324
23336,6789.7
24192,6806.0635
25048,6840.0034
25904,7280.4307
26760,8559.142
27616,0.9820668
28472,4824.3623
29328,5293.3843
30184,5260.3516
31040,5260.3516
31896,5260.3516
32752,5490.434
33608,0.98297685
34464,4856.491
35320,6970.6016
36176,6970.6016
37032,7057.5254
37888,7580.268
38744,8911.633
39600,0.9781273
40456,5195.998
225,7677.84
1081,7726.1567
1937,8237.198
2793,9683.935
3649,1.0297028
4505,5376.532
5361,5737.941
6217,5715.522
7073,5715.522
7929,5740.0977
8785,5977.125
9641,1.0295575
10497,5479.8257
11353,7994.0366
12209,7994.0366
13065,8269.69
13921,8816.692
14777,11205.239
15633,1.0529637
16489,5673.0664
17345,5979.092
18201,5686.104
19057,5623.381
19913,5623.381
20769,5855.589
21625,1.0150248
22481,5284.179
23337,7549.8945
24193,7568.0894
25049,7605.8296
25905,8157.7476
26761,9590.53
27617,1.0261883
28473,5358.182
29329,5718.357
30185,5682.6724
31041,5682.6724
31897,5682.6724
32753,5931.221
33609,1.0271392
34465,5393.8555
35321,7751.05
36177,7751.05
37033,7847.706
37889,8493.717
38745,9985.507
39601,1.0220717
40457,5735.1235
226,6489.0483
1082,6529.884
1938,6908.748
2794,8122.163
3650,0.97346157
4506,4386.1226
5362,4781.4307
6218,4762.7485
7074,4762.7485
7930,4783.232
8786,4980.757
9642,0.9733241
10498,4470.3926
11354,6756.293
12210,6756.293
13066,6989.2666
13922,7394.7773
14778,9398.119
15634,0.99545217
16490,4628.0454
17346,4982.391
18202,4738.2393
19058,4685.968
19914,4685.968
20770,4879.476
21626,0.9628717
22482,4325.5454
23338,6402.766
24194,6418.1963
25050,6450.202
25906,6865.5435
26762,8071.3696
27618,0.97346157
28474,4386.1226
29330,4781.4307
30186,4751.593
31042,4751.593
31898,4751.593
32754,4959.432
33610,0.97436357
34466,4415.3286
35322,6573.358
36178,6573.358
37034,6655.341
37890,7148.287
38746,8403.773
39602,0.9695565
40458,4694.69
227,7042.9756
1083,7087.297
1939,7498.4883
2795,8815.499
3651,1.0051577
4507,4937.794
5363,5417.833
6219,5396.6646
7075,5396.6646
7931,5419.869
8787,5643.6787
9643,1.0050159
10499,5032.6724
11355,7333.027
12211,7333.027
13067,7633.2246
13923,8076.0977
14779,10200.355
15635,1.0278642
16491,5210.145
17347,5645.5303
18203,5368.8877
19059,5309.664
19915,5309.664
20771,5528.923
21627,0.99422294
22483,4869.597
23339,6949.328
24195,6966.0757
25051,7000.814
25907,7451.5957
26763,8760.37
27619,1.0051577
28475,4937.794
29331,5417.833
30187,5384.024
31043,5384.024
31899,5384.024
32755,5619.5156
33611,1.0060891
34467,4970.6826
35323,7134.4824
36179,7134.4824
37035,7223.45
37891,7758.4824
38747,9121.148
39603,1.0011256
40459,5318.1577
228,6687.2666
1084,6729.3496
1940,7167.818
2796,8426.734
3652,0.9889766
4508,5157.9775
5364,5213.4253
6220,5123.7173
7076,5123.7173
7932,5145.7485
8788,5358.243
9644,0.988837
10500,5257.0664
11356,7011.872
12212,6962.6685
13068,7247.705
13924,7719.9478
14780,9979.775
15636,1.0350962
16492,5570.411
17348,5560.258
18204,5217.1855
19060,5159.6353
19916,5159.6353
20772,5372.7036
21628,1.0012183
22484,5206.3306
23340,6801.2036
24196,6769.754
25052,6803.5127
25908,7290.4565
26764,8570.912
27620,1.0122299
28476,1.0122299
29332,5335.9946
30188,5231.894
31044,5231.894
31900,5231.894
32756,5460.737
33612,1.0131679
34468,5314.3906
35324,6982.411
36180,6933.414
37036,7019.8745
37892,7590.699
38748,8923.889
39604,1.0081694
40460,5685.8926
229,7136.8438
1085,7181.756
1941,7580.0146
2797,8972.616
3653,5743.9634
4509,5743.9634
5365,5777.713
6221,5678.295
7077,5678.295
7933,5702.7104
8789,5979.052
9645,5782.2056
10501,5854.31
11357,7483.272
12213,7430.7607
13069,7734.9595
13925,8163.896
14781,10382.175
15637,6494.5703
16493,6060.7627
17349,6020.535
18205,5649.069
19061,5586.7544
19917,5586.7544
20773,5857.4766
21629,5664.633
22485,5664.633
23341,7091.712
24197,7058.919
25053,7094.12
25909,7532.6123
26765,8916.504
27621,5743.9634
28477,5743.9634
29333,5777.713
30189,5664.9946
31045,5664.9946
31901,5664.9946
32757,5953.453
33613,5757.4497
34469,5782.2056
35325,7280.6597
36181,7229.57
37037,7319.7236
37893,7842.828
38749,9283.722
39605,6186.4155
40461,6186.4155
230,8428.551
1086,8481.591
1942,9060.884
2798,10492.632
3654,1.0461881
4510,6346.0845
5366,6711.9165
6222,6685.692
7078,6685.692
7934,6714.439
8790,6886.928
9646,1.0460404
10502,6468.0107
11358,8775.672
12214,8775.672
13070,9078.278
13926,9698.315
14782,12140.956
15638,1.0698214
16494,6696.1055
17350,6994.0137
18206,6651.2803
19062,6577.9106
19918,6577.9106
20774,6746.8926
21630,1.034807
22486,6258.438
23342,8316.4795
24198,8336.521
25054,8378.094
25910,9004.221
26766,10427.015
27622,1.0461881
28478,6346.0845
29334,6711.9165
30190,6670.0317
31046,6670.0317
31902,6670.0317
32758,6857.4424
33614,1.0471575
34470,6388.335
35326,8538.06
36182,8538.06
37038,8644.546
37894,9375.042
38750,10856.431
39606,1.0419912
40462,6792.5435
231,7610.553
1087,7658.4463
1943,8028.961
2799,9297.65
3655,1.0194935
4511,5713.086
5367,6238.249
6223,6213.875
7079,6213.875
7935,6240.5933
8791,6400.8975
9647,1.0193496
10503,5822.8394
11359,7923.979
12215,7923.979
13071,8248.369
13927,8647.433
14783,10758.2705
15639,1.0425237
16495,6028.182
17351,6500.4263
18207,6181.892
19063,6113.7
19919,6113.7
20775,6270.745
21631,1.0084028
22487,5634.1816
23343,7509.359
24199,7527.456
25055,7564.9937
25911,7978.7505
26767,9239.506
27623,1.0194935
28479,5713.086
29335,6238.249
30191,6199.3203
31047,6199.3203
31903,6199.3203
32759,6373.493
33615,1.0204382
34471,5751.122
35327,7709.434
36183,7709.434
37039,7805.572
37895,8307.348
38751,9620.017
39607,1.0154037
40463,6153.1597
232,6893.078
1088,6936.4565
1944,7353.7354
2800,8515.7295
3656,1.0070835
4512,5614.4644
5368,5484.965
6224,5390.5845
7080,5390.5845
7936,5413.763
8792,5552.828
9648,1.0069413
10504,5722.323
11360,7227.681
12216,7176.963
13072,7424.442
13928,7871.069
14784,9853.494
15640,1.0298334
16496,5924.121
17352,5715.4785
18208,5362.839
19064,5303.682
19920,5303.682
20776,5439.92
21632,0.9961279
22488,5536.922
23344,6849.4883
24200,6817.8154
25056,6851.814
25912,7307.7476
26768,8462.475
27624,1.0070835
28480,5614.4644
29336,5484.965
30192,5377.958
31048,5377.958
31904,5377.958
32760,5529.0547
33616,1.0080167
34472,5651.8438
35328,7031.9824
36184,6982.6377
37040,7069.725
37896,7608.7026
38752,8810.985
39608,1.0030437
40464,6009.435
233,7543.9062
1089,7591.38
1945,8122.047
2801,9548.559
3657,0.96383244
4513,4814.343
5369,5558.704
6225,5536.9854
7081,5536.9854
7937,5560.7935
8793,5790.4277
9649,0.9660143
10505,4714.9575
11361,7547.4395
12217,7547.4395
13073,7807.6934
13929,8353.481
14785,10616.549
15641,0.99000967
16497,4805.728
17353,5479.726
18209,5211.2036
19065,5153.719
19921,5153.719
20777,5366.543
21633,0.95760727
22489,4491.6143
23345,7041.881
24201,7058.8516
25057,7094.0522
25913,7635.6636
26769,8976.75
27625,0.9681393
28481,4554.5176
29337,5258.7114
30193,5225.895
31049,5225.895
31905,5225.895
32761,5454.4756
33617,0.96903634
34473,4584.8447
35329,7229.501
36185,7229.501
37041,7319.654
37897,7950.1235
38753,9346.439
39609,0.9642556
40465,4874.9316
234,7092.3813
1090,7137.0137
1946,7551.09
2802,8877.339
3658,1.006203
4514,4972.451
5370,5455.839
6226,5434.522
7082,5434.522
7938,5457.889
8794,5683.2686
9650,1.0060611
10506,5067.967
11362,7384.4673
12218,7384.4673
13074,7686.771
13930,8132.7505
14786,10271.91
15642,1.0289332
16498,5246.694
17354,5685.1333
18210,5406.5503
19066,5346.911
19922,5346.911
20778,5567.7075
21634,0.99525696
22490,4903.7617
23346,6998.077
24202,7014.9424
25058,7049.9243
25914,7503.868
26770,8821.823
27626,1.006203
28482,4972.451
29338,5455.839
30194,5421.7925
31050,5421.7925
31906,5421.7925
32762,5658.936
33618,1.0071355
34474,5005.5566
35330,7184.5303
36186,7184.5303
37042,7274.122
37898,7812.907
38754,9185.133
39610,1.0021666
40466,5355.464
235,6786.6704
1091,6829.379
1947,7159.797
2803,8291.146
3659,0.9985133
4515,5527.7944
5371,5400.2944
6227,5307.3706
7083,5307.3706
7939,5330.1914
8795,5467.11
9651,0.9983723
10507,5633.9883
11363,7116.108
12219,7066.173
13075,7309.8315
13931,7663.4873
14787,9593.631
15643,1.0210695
16499,5832.671
17355,5627.249
18211,5280.0537
19067,5221.81
19923,5221.81
20779,5355.9443
21635,0.9908644
22491,5469.1855
23347,6765.694
24203,6734.4087
25059,6767.9917
25915,7138.171
26771,8266.103
27627,1.0017622
28483,5545.779
29339,5417.8643
30195,5312.166
31051,5312.166
31907,5312.166
32763,5461.414
33619,1.0026904
34475,5582.701
35331,6945.9556
36187,6897.2144
37043,6983.237
37899,7432.1426
38755,8606.526
39611,0.99774367
40467,5935.918
236,6494.9546
1092,6535.827
1948,6915.0366
2804,8129.5557
3660,0.9799634
4516,4415.417
5372,4785.7783
6228,4767.084
7084,4767.084
7940,4787.586
8796,4985.2905
9652,0.9798251
10508,4500.2495
11364,6762.443
12220,6762.443
13076,6995.6284
13932,7401.5083
14788,9406.674
15644,1.0021008
16500,4658.9556
17356,4986.9263
18212,4742.5522
19068,4690.2285
19924,4690.2285
20780,4883.9126
21636,0.96930283
22492,4354.435
23348,6408.5938
24204,6424.0386
25060,6456.073
25916,6871.7925
26772,8078.717
27628,0.9799634
28484,0.9799634
29340,4785.7783
30196,4755.913
31052,4755.913
31908,4755.913
32764,4963.9463
33620,0.9808715
34476,4444.818
35332,6579.341
36188,6579.341
37044,6661.399
37900,7154.794
38756,8411.423
39612,0.9760323
40468,4726.0454
237,6354.478
1093,6394.467
1949,6841.465
2805,8043.062
3661,0.95206994
4517,4319.914
5373,4682.2646
6229,4663.97
7085,4663.97
7941,4684.029
8797,4877.452
9653,0.9519355
10509,4402.907
11365,6616.181
12221,6616.181
13077,6844.323
13933,7322.7607
14789,9306.592
15645,0.97357726
16501,4558.1807
17357,4879.0522
18213,4639.9688
19069,4588.7812
19925,4588.7812
20781,4778.281
21637,0.9417128
22493,4260.2466
23349,6269.9854
24205,6285.096
25061,6316.438
25917,6798.6807
26773,7992.7637
27629,0.95206994
28485,4319.914
29341,4682.2646
30197,4653.0454
31053,4653.0454
31909,4653.0454
32765,4856.574
33621,0.95295215
34477,4348.675
35333,6437.0396
36189,6437.0396
37045,6517.3228
37901,7078.671
38757,8321.93
39613,0.9482507
40469,4623.819
238,6564.8315
1094,6606.144
1950,7067.939
2806,8309.3125
3662,1.007664
4518,4973.1104
5374,4902.364
6230,4818.0083
7086,4818.0083
7942,4838.7246
8798,5038.541
9654,1.0075217
10510,5068.653
11366,6883.5005
12222,6835.1978
13078,7070.8916
13934,7565.167
14790,9614.67
15646,1.0304271
16502,5247.3994
17358,5108.4067
18214,4793.21
19070,4740.327
19926,4740.327
20782,4936.09
21638,0.996702
22494,4904.4214
23350,6523.317
24206,6493.1523
25062,6525.532
25918,7023.7383
26774,8257.35
27630,1.007664
28486,4973.1104
29342,4902.364
30198,4806.7183
31054,4806.7183
31910,4806.7183
32766,5016.969
33622,1.0085977
34478,5006.22
35334,6697.1206
36190,6650.126
37046,6733.0664
37902,7312.997
38758,8597.412
39614,1.0036217
40470,5322.968
239,6810.368
1095,6853.2256
1951,7184.7974
2807,8320.097
3663,4978.0405
4519,4978.0405
5375,5347.197
6231,5326.304
7087,5326.304
7943,5349.206
8799,5486.618
9655,5011.183
10511,5073.673
11367,7090.846
12223,7090.846
13079,7335.356
13935,7690.2466
14791,9627.13
15647,5628.5425
16503,5252.596
17359,5571.9253
18215,5298.8896
19071,5240.438
19927,5240.438
20783,5375.056
21639,4909.288
22495,4909.288
23351,6719.8135
24207,6736.008
25063,6769.5986
25919,7139.866
26775,8268.066
27631,4978.0405
28487,4978.0405
29343,5347.197
30199,5313.828
31055,5313.828
31911,5313.828
32767,5463.128
33623,4989.728
34479,5011.183
35335,6898.8525
36191,6898.8525
37047,6984.8955
37903,7433.9077
38759,8608.57
39615,5328.2397
40471,5328.2397
240,7922.2334
1096,7972.088
1952,8357.792
2808,9678.441
3664,1.0325611
4520,5918.26
5376,6493.728
6232,6468.356
7088,6468.356
7944,6496.1685
8800,6663.051
9656,1.0324154
10512,6031.966
11368,8248.503
12224,8248.503
13080,8586.179
13936,9001.594
14792,11198.883
15648,1.0558866
16504,6244.6836
17360,6766.656
18216,6435.063
19072,6364.0786
19928,6364.0786
20784,6527.5674
21640,1.0213283
22496,5836.5215
23352,7816.8945
24208,7835.7334
25064,7874.808
25920,8305.525
26776,9617.916
27632,1.0325611
28488,5918.26
29344,6493.728
30200,6453.205
31056,6453.205
31912,6453.205
32768,6634.5234
33624,1.033518
34480,5957.6616
35336,8025.164
36192,8025.164
37048,8125.254
37904,8647.581
38760,10014.011
39616,1.028419
40472,6374.1436
241,7072.861
1097,7117.3706
1953,7530.3066
2809,8852.905
3665,1.028204
4521,5493.9434
5377,5514.0366
6233,5419.156
7089,5419.156
7945,5442.457
8801,5667.199
9657,1.0280589
10513,5599.492
11369,7416.1836
12225,7364.143
13081,7665.6143
13937,8110.3667
14793,10243.639
15649,1.0514311
16505,5796.953
17361,5745.777
18217,5391.263
19073,5331.793
19929,5331.793
20785,5551.9653
21641,1.0170186
22497,5418.0654
23353,7028.134
24209,6995.635
25065,7030.5205
25921,7483.215
26777,8797.543
27633,1.028204
28489,5493.9434
29345,5514.0366
30201,5406.4624
31057,5406.4624
31913,5406.4624
32769,5642.936
33625,1.0291568
34481,5530.5205
35337,7215.3877
36193,7164.756
37049,7254.1016
37905,7791.404
38761,9159.852
39617,1.0240793
40473,5917.1367
242,6304.5103
1098,6344.1846
1954,6712.275
2810,7891.182
3666,0.95122933
4522,4285.9526
5378,4645.459
6234,4627.3086
7090,4627.3086
7946,4647.205
8802,4839.117
9658,0.95109504
10514,4368.298
11370,6564.1553
12226,6564.1553
13082,6790.5034
13938,7184.4824
14794,9130.853
15650,0.9727177
16506,4522.346
17362,4840.7046
18218,4603.491
19074,4552.7065
19930,4552.7065
20786,4740.7163
21642,0.94394284
22498,4240.5063
23354,6240.921
24210,6255.9614
25066,6287.158
25922,6692.0005
26778,7867.3467
27634,0.9543245
28490,4299.897
29346,4660.573
30202,4631.4893
31058,4631.4893
31914,4631.4893
32770,4834.071
